,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
0,4.308174133300781,0.056610107421875,0.001689910888671875,0.01873016357421875,23.03708075036093
1,4.301807165145874,0.045026540756225586,0.0014166831970214844,0.015311241149902344,12.30803859013828
2,4.316003322601318,0.04580235481262207,0.0015101432800292969,0.0041577816009521484,8.434781000486698
3,4.2559428215026855,0.02309703826904297,0.0006952285766601562,0.0018579959869384766,6.484008439033597
4,4.1679933071136475,0.0462493896484375,0.0013997554779052734,0.0041637420654296875,5.302246221082477
5,4.32175350189209,0.04456067085266113,0.001337289810180664,0.004361629486083984,4.46691747976088
6,4.037845849990845,0.04306173324584961,0.0013647079467773438,0.0029501914978027344,3.4778454813986257
7,3.956904172897339,0.023643016815185547,0.0007500648498535156,0.006154060363769531,3.144798424431578
8,3.78010630607605,0.04445075988769531,0.0016942024230957031,0.009392976760864258,2.8831988037678813
9,4.463665962219238,0.042346954345703125,0.001390218734741211,0.008571624755859375,2.6273436543279933
10,4.084416389465332,0.02272796630859375,0.0006775856018066406,0.0028409957885742188,2.4355970468809507
11,4.067355155944824,0.04234886169433594,0.0013544559478759766,0.008802413940429688,2.272461217447323
12,4.145328998565674,0.04594707489013672,0.0014657974243164062,0.0051727294921875,2.128477307713858
13,4.387250185012817,0.06758427619934082,0.001581430435180664,0.01014399528503418,1.9942594586304527
14,3.2528953552246094,0.04335308074951172,0.00139617919921875,0.008733034133911133,1.9105399447613591
15,4.318032264709473,0.04316568374633789,0.0014503002166748047,0.00598907470703125,1.8078945924997096
16,3.2982027530670166,0.05455303192138672,0.0015137195587158203,0.01807713508605957,1.739343575452736
17,4.329744100570679,0.028390169143676758,0.0007531642913818359,0.0038335323333740234,1.6559814570782663
18,3.8689393997192383,0.04242134094238281,0.0013551712036132812,0.010248899459838867,1.5897308470538434
19,4.2822418212890625,0.04421114921569824,0.0013720989227294922,0.008626699447631836,1.5222421215538977
20,4.267231225967407,0.04571199417114258,0.0016884803771972656,0.009076356887817383,1.4612867454282477
21,4.260868310928345,0.04592132568359375,0.0014834403991699219,0.028104066848754883,1.4056143247994555
22,3.7713353633880615,0.03127408027648926,0.0009183883666992188,0.010489463806152344,1.3621112675095737
23,4.260699272155762,0.04614448547363281,0.001384735107421875,0.002892017364501953,1.315592418379399
24,4.246342658996582,0.04262089729309082,0.0013790130615234375,0.0028700828552246094,1.272757355557707
25,4.11132287979126,0.04673409461975098,0.0014841556549072266,0.0028586387634277344,1.2346267569495784
26,4.11331033706665,0.04550027847290039,0.0015261173248291016,0.03140568733215332,1.19888566313321
27,4.247030735015869,0.04424715042114258,0.0014252662658691406,0.002970457077026367,1.1644973957009963
28,3.975878953933716,0.04258108139038086,0.0013568401336669922,0.0028493404388427734,1.1350246670448216
29,4.244482755661011,0.055092811584472656,0.0015265941619873047,0.021093130111694336,1.1048760667629307
30,4.0713770389556885,0.023995161056518555,0.0007081031799316406,0.001405954360961914,1.0782823083194373
31,3.797785997390747,0.024274349212646484,0.0006303787231445312,0.001438140869140625,1.055642309839471
32,4.19868803024292,0.04492330551147461,0.0014846324920654297,0.0029425621032714844,1.031184205696458
33,3.448151111602783,0.0453488826751709,0.0014553070068359375,0.0028617382049560547,1.0131295858821667
34,3.4615039825439453,0.024508953094482422,0.0008044242858886719,0.01854681968688965,0.9956411139623711
35,3.7980306148529053,0.023524761199951172,0.0007352828979492188,0.005770444869995117,0.9772445017401409
36,4.120433807373047,0.04550671577453613,0.0015153884887695312,0.007871150970458984,0.9576563214765244
37,4.122010707855225,0.0426020622253418,0.0013775825500488281,0.0029871463775634766,0.9389634270680418
38,3.9971890449523926,0.042307376861572266,0.0014345645904541016,0.002860546112060547,0.9219484028784425
39,4.073551177978516,0.043309688568115234,0.0013508796691894531,0.008826494216918945,0.9053273046760499
40,4.25053071975708,0.04351043701171875,0.001485586166381836,0.013164997100830078,0.8885477692743852
41,4.359262943267822,0.05460810661315918,0.001558542251586914,0.018439292907714844,0.871924785437728
42,4.018527507781982,0.05507683753967285,0.001580953598022461,0.02182602882385254,0.8576145771207937
43,4.2225213050842285,0.0424954891204834,0.001392364501953125,0.0029306411743164062,0.8432423263730748
44,4.2491066455841064,0.04421114921569824,0.0015103816986083984,0.003814697265625,0.829428441271236
45,3.9819602966308594,0.046004533767700195,0.0014262199401855469,0.002923250198364258,0.8173139710712879
46,4.111108779907227,0.05611062049865723,0.0016019344329833984,0.016828298568725586,0.8050926985447201
47,4.110057592391968,0.045548439025878906,0.0013766288757324219,0.003003358840942383,0.7934424283266699
48,4.245497465133667,0.045569658279418945,0.0014412403106689453,0.009183406829833984,0.781760010609643
49,4.239219903945923,0.04263734817504883,0.001402139663696289,0.0030922889709472656,0.7705151078013971
50,3.7075035572052,0.042469024658203125,0.0013501644134521484,0.002981901168823242,0.7519703649659507
51,4.382181644439697,0.04338979721069336,0.0014309883117675781,0.002946615219116211,0.7415273443335456
52,4.246001958847046,0.04395151138305664,0.001508474349975586,0.004316806793212891,0.7319139094115111
53,4.241796970367432,0.04477524757385254,0.0013794898986816406,0.002916097640991211,0.7226053115738199
54,3.7930667400360107,0.023787260055541992,0.0006930828094482422,0.00425410270690918,0.7150909177394505
55,4.233717918395996,0.0455167293548584,0.0015385150909423828,0.008766651153564453,0.7065228945610722
56,3.9758801460266113,0.056043386459350586,0.0015094280242919922,0.01909184455871582,0.6988574218171655
57,3.9753365516662598,0.045107364654541016,0.001474618911743164,0.0029337406158447266,0.691479457399595
58,3.9072484970092773,0.04245638847351074,0.0013644695281982422,0.002871990203857422,0.6845347053423135
59,4.087553024291992,0.04292726516723633,0.0013854503631591797,0.0028924942016601562,0.6773721702472008
60,4.2959675788879395,0.0426788330078125,0.0014374256134033203,0.0028624534606933594,0.6698948380458978
61,3.904576301574707,0.05393409729003906,0.0016756057739257812,0.002921581268310547,0.6636148786019859
62,4.155956983566284,0.04331350326538086,0.0013561248779296875,0.010620355606079102,0.6568598002528058
63,4.110084056854248,0.042871952056884766,0.001444101333618164,0.003011941909790039,0.6504942067755848
64,3.976915121078491,0.04248213768005371,0.0013823509216308594,0.008629322052001953,0.6446126510577908
65,3.7105319499969482,0.04484438896179199,0.00156402587890625,0.008771181106567383,0.6394959866054926
66,4.243741750717163,0.04582786560058594,0.012733697891235352,0.025673866271972656,0.6332741200623139
67,4.136768341064453,0.05537700653076172,0.0015740394592285156,0.01891803741455078,0.6274553502063555
68,3.977254629135132,0.04655289649963379,0.0013701915740966797,0.008772850036621094,0.6221844972682004
69,3.7120490074157715,0.045374393463134766,0.0015099048614501953,0.009000062942504883,0.6176172818311877
70,3.9736127853393555,0.04247546195983887,0.0013794898986816406,0.007303476333618164,0.6126505609149002
71,3.9865479469299316,0.04639077186584473,0.0014853477478027344,0.007512807846069336,0.6077822681014043
72,3.8537092208862305,0.04642510414123535,0.0013968944549560547,0.008444070816040039,0.6032998026530564
73,3.778545379638672,0.023585081100463867,0.0007061958312988281,0.0043942928314208984,0.5991144550443599
74,3.846219778060913,0.04401516914367676,0.001708984375,0.00980377197265625,0.5948953783219098
75,3.843409776687622,0.04297518730163574,0.0013561248779296875,0.009113073348999023,0.5907436278836238
76,3.9770941734313965,0.04574227333068848,0.0013949871063232422,0.003110647201538086,0.5864702412948481
77,3.8422298431396484,0.04257774353027344,0.0014603137969970703,0.008530855178833008,0.5825291916347418
78,3.9784598350524902,0.04687070846557617,0.0013828277587890625,0.006056070327758789,0.5784355608670955
79,4.105211973190308,0.042572736740112305,0.0014448165893554688,0.009200334548950195,0.5742386299050135
80,4.243623495101929,0.04444313049316406,0.0015225410461425781,0.009953498840332031,0.5699123179573973
81,3.9761483669281006,0.04745030403137207,0.0013706684112548828,0.007615089416503906,0.5661141919721798
82,4.257002353668213,0.042896270751953125,0.0013575553894042969,0.008627891540527344,0.5619639484356974
83,3.9817824363708496,0.045767784118652344,0.0015327930450439453,0.0057566165924072266,0.5583547953928655
84,3.9798552989959717,0.05481362342834473,0.0015065670013427734,0.017337560653686523,0.5547953108896029
85,3.713345527648926,0.04535555839538574,0.0013692378997802734,0.003086090087890625,0.5517285915983111
86,3.9973819255828857,0.04634594917297363,0.0013887882232666016,0.0028772354125976562,0.5482848936521328
87,3.7409584522247314,0.04584026336669922,0.0014088153839111328,0.0030562877655029297,0.5453351058248254
88,3.1757266521453857,0.05590105056762695,0.001567840576171875,0.017873525619506836,0.5432202581137547
89,4.142545938491821,0.04313063621520996,0.0014739036560058594,0.008395671844482422,0.5397604642860452
90,4.115299463272095,0.046259403228759766,0.001398324966430664,0.004924297332763672,0.5364448659325637
91,4.337186813354492,0.023019790649414062,0.0007169246673583984,0.005590677261352539,0.5329358344876125
92,4.142662048339844,0.04562020301818848,0.0014331340789794922,0.006184577941894531,0.5297572061085345
93,4.183619976043701,0.04261326789855957,0.0013628005981445312,0.002925395965576172,0.5265281236176287
94,4.045276880264282,0.04274106025695801,0.0013616085052490234,0.0028955936431884766,0.5236029839885433
95,4.328829288482666,0.04235959053039551,0.0013644695281982422,0.0030736923217773438,0.520373692932946
96,4.1556665897369385,0.0561985969543457,0.013753175735473633,0.012627363204956055,0.5173839337521132
97,4.133661270141602,0.04268026351928711,0.0013606548309326172,0.006199836730957031,0.5145145381882427
98,3.7211923599243164,0.04256606101989746,0.001356363296508789,0.00865793228149414,0.5122152805972493
99,4.319507360458374,0.04293417930603027,0.00146484375,0.0029942989349365234,0.5092361734149238
