,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
0,2.5002832412719727,0.04264664649963379,0.0014607906341552734,0.008617639541625977,19.1035639638343
1,2.3333189487457275,0.043604373931884766,0.0016014575958251953,0.00982666015625,10.934164717611177
2,2.362844705581665,0.04691648483276367,0.0015816688537597656,0.009005308151245117,7.702005057173235
3,2.1725947856903076,0.024147510528564453,0.0007216930389404297,0.00412750244140625,6.118222747394656
4,2.4817497730255127,0.04631304740905762,0.0014007091522216797,0.009022951126098633,4.976368910678617
5,2.4753434658050537,0.04593348503112793,0.001455068588256836,0.008680343627929688,3.879995662855893
6,2.274963140487671,0.0456240177154541,0.0015444755554199219,0.010371685028076172,3.4551314360434393
7,2.148272752761841,0.023823022842407227,0.0007445812225341797,0.005272865295410156,3.145385268644882
8,2.386934757232666,0.04498934745788574,0.001445770263671875,0.008698463439941406,2.8648057974273375
9,1.9526798725128174,0.04441976547241211,0.0014030933380126953,0.008833646774291992,2.6757478625711633
10,2.464904308319092,0.02315068244934082,0.0007216930389404297,0.004225254058837891,2.473612599643087
11,2.509935140609741,0.04465675354003906,0.0014376640319824219,0.009596109390258789,2.3009859597821425
12,1.8448481559753418,0.04429054260253906,0.001547098159790039,0.009079933166503906,2.196207454568293
13,2.503465414047241,0.02600383758544922,0.001142263412475586,0.005055427551269531,2.065733835368056
14,2.5817081928253174,0.055069684982299805,0.0015137195587158203,0.009759902954101562,1.9479852743606358
15,2.352874755859375,0.04325461387634277,0.0020194053649902344,0.009885549545288086,1.8555751368298996
16,2.1294105052948,0.022670745849609375,0.0006992816925048828,0.003999948501586914,1.7834235873749225
17,2.433213949203491,0.042995452880859375,0.0013430118560791016,0.00892019271850586,1.707417727100781
18,1.6761457920074463,0.04554486274719238,0.0015637874603271484,0.021340131759643555,1.664149211905227
19,2.5013937950134277,0.051213741302490234,0.0016405582427978516,0.0156557559967041,1.59701798877626
20,2.1032586097717285,0.045058488845825195,0.0014424324035644531,0.009186029434204102,1.5487308089587497
21,2.3515613079071045,0.04568624496459961,0.0014581680297851562,0.008595943450927734,1.4971469457480713
22,2.489203453063965,0.030527591705322266,0.0007116794586181641,0.004179954528808594,1.4473495705907138
23,2.424854040145874,0.04582810401916504,0.0014467239379882812,0.009068012237548828,1.4033700914290912
24,1.5165510177612305,0.02530503273010254,0.0007238388061523438,0.004099607467651367,1.383280196652499
25,2.454854726791382,0.04653024673461914,0.001528024673461914,0.008868694305419922,1.3440304566994368
26,1.5357253551483154,0.025037527084350586,0.000720977783203125,0.004419565200805664,1.3262250138246097
27,2.482550621032715,0.04454922676086426,0.0014204978942871094,0.009420394897460938,1.2909982278637204
28,2.1076581478118896,0.043102264404296875,0.0014791488647460938,0.00853586196899414,1.2646287020191225
