,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
0,9.396145820617676,0.03902173042297363,0.0009114742279052734,0.004620552062988281,6.452301163040395
1,8.804950475692749,0.07660770416259766,0.0016541481018066406,0.009437322616577148,3.497006838690321
2,9.974976539611816,0.04533100128173828,0.0015444755554199219,0.008913040161132812,2.3249030215337263
3,9.505021810531616,0.07193636894226074,0.0015659332275390625,0.040398359298706055,1.773094568316989
4,9.404497623443604,0.047547101974487305,0.0018477439880371094,0.009980440139770508,1.445124216449289
5,9.283156394958496,0.06913042068481445,0.0015826225280761719,0.038550615310668945,1.0726292224153442
6,9.524439334869385,0.04868936538696289,0.0015747547149658203,0.008861064910888672,0.9509902111343917
7,9.757932662963867,0.046157121658325195,0.0016021728515625,0.023528575897216797,0.8541390036645075
8,10.203381299972534,0.07232499122619629,0.0015599727630615234,0.04340004920959473,0.7730190697661697
9,9.8384530544281,0.04703855514526367,0.0015969276428222656,0.06835079193115234,0.7101947024140418
10,9.676955223083496,0.046570539474487305,0.0015151500701904297,0.008830547332763672,0.6591984774198114
11,9.648293256759644,0.04753875732421875,0.0014522075653076172,0.008945465087890625,0.6162963868527225
12,9.339179277420044,0.04520750045776367,0.0014357566833496094,0.00897359848022461,0.5808689295996112
13,9.021380424499512,0.03596901893615723,0.0016531944274902344,0.008987665176391602,0.5512687725124428
14,9.45062780380249,0.047545433044433594,0.0014216899871826172,0.00885009765625,0.523675708340853
15,9.31982135772705,0.04442787170410156,0.0014638900756835938,0.00878286361694336,0.49970517311609697
16,8.961490869522095,0.04690718650817871,0.0015723705291748047,0.010465383529663086,0.4793122299318357
17,9.254594564437866,0.046295881271362305,0.0016591548919677734,0.011612653732299805,0.46019330385611623
18,8.982879161834717,0.04638051986694336,0.0014171600341796875,0.008769750595092773,0.4435784264953914
19,9.484958171844482,0.04684805870056152,0.0015587806701660156,0.012420892715454102,0.42739785033718847
20,8.449347496032715,0.04549574851989746,0.0014557838439941406,0.009611129760742188,0.4147249469594398
21,9.754117250442505,0.04422807693481445,0.0013775825500488281,0.008884429931640625,0.40067090926018006
22,9.632474899291992,0.046722412109375,0.0014710426330566406,0.015881061553955078,0.38801199699282923
23,9.706814050674438,0.04821610450744629,0.0014224052429199219,0.0096282958984375,0.37625680722064636
24,9.364143133163452,0.04633665084838867,0.0014476776123046875,0.008916854858398438,0.36594572834510447
25,9.139106035232544,0.047768354415893555,0.0014066696166992188,0.018567323684692383,0.3566072490198563
26,9.527470111846924,0.024556398391723633,0.0006923675537109375,0.007055759429931641,0.3475237023726624
27,9.586856365203857,0.07078289985656738,0.001631021499633789,0.03701949119567871,0.33893746187255713
28,8.533504724502563,0.04615163803100586,0.0014615058898925781,0.01697564125061035,0.3321681400870708
29,9.876211404800415,0.07550454139709473,0.0015435218811035156,0.014436721801757812,0.3242161595629857
30,9.721787214279175,0.047338008880615234,0.0014219284057617188,0.00887155532836914,0.3170605830968951
