,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
50,0.033869266510009766,0.001997709274291992,0.0,0.0,20.334929064766012
51,0.0328671932220459,0.002948760986328125,0.0,0.0,20.38444790046656
52,0.032991647720336914,0.003000497817993164,0.0,0.0,20.431638997170243
53,0.03299236297607422,0.002000093460083008,0.0010008811950683594,0.0,20.477679892496266
54,0.03298783302307129,0.003002643585205078,0.0,0.0,20.522252446420893
55,0.03299427032470703,0.0029981136322021484,0.0,0.0,20.565426278941892
56,0.032991886138916016,0.0029993057250976562,0.0,0.0,20.607259572245336
57,0.03586745262145996,0.0029952526092529297,0.0,0.0,20.625768115381707
58,0.03280973434448242,0.002999544143676758,0.0,0.0010368824005126953,20.65825506887631
59,0.03283882141113281,0.003047466278076172,0.0,0.0,20.703829832184766
60,0.032979726791381836,0.0029993057250976562,0.0,0.0,20.748192914025324
61,0.032994747161865234,0.0029973983764648438,0.0,0.0,20.78433527085702
62,0.03298163414001465,0.00299835205078125,0.0,0.0,20.819438955439786
63,0.03299260139465332,0.003000020980834961,0.0,0.0,20.853588071893736
64,0.033985137939453125,0.0020208358764648438,0.0,0.000978231430053711,20.88018365203411
65,0.033925533294677734,0.0020346641540527344,0.0,0.0009996891021728516,20.912551358022956
66,0.0339055061340332,0.0019986629486083984,0.0,0.0,20.944028617958114
67,0.03399157524108887,0.0019996166229248047,0.0,0.0009856224060058594,20.97470167717353
68,0.033025264739990234,0.0029976367950439453,0.0,0.0,21.00447114462391
69,0.04195737838745117,0.003014802932739258,0.0,0.0,20.97683163343861
70,0.032991886138916016,0.003000020980834961,0.0,0.0009829998016357422,20.999712853932913
71,0.03386187553405762,0.002998828887939453,0.0,0.0,21.02189371280932
72,0.034998416900634766,0.0029964447021484375,0.0,0.0,21.037369849460298
73,0.0339505672454834,0.0020003318786621094,0.0,0.0010008811950683594,21.05882305047873
74,0.03299260139465332,0.0029981136322021484,0.0,0.0,21.085096983410843
75,0.032990217208862305,0.0030007362365722656,0.0,0.0,21.111016597699987
76,0.03305530548095703,0.0030045509338378906,0.0,0.0,21.136285581020516
77,0.03299260139465332,0.003003358840942383,0.0,0.0,21.161027856261985
78,0.032981157302856445,0.003000020980834961,0.0,0.0,21.18520903569741
79,0.03299403190612793,0.002998828887939453,0.0,0.0,21.208814824665772
80,0.03296232223510742,0.0030002593994140625,0.0,0.0,21.23188317579863
81,0.032991886138916016,0.001999378204345703,0.0010037422180175781,0.0,21.254424161599733
82,0.03299880027770996,0.0029997825622558594,0.0,0.0,21.276505894830166
83,0.03299260139465332,0.002955198287963867,0.0,0.0009949207305908203,21.292956185183364
84,0.032985687255859375,0.003001689910888672,0.0,0.0,21.31919468092683
85,0.03299403190612793,0.0029969215393066406,0.0,0.0,21.339873512004242
86,0.03399085998535156,0.0020017623901367188,0.0,0.0,21.36008823967916
87,0.03397393226623535,0.003000020980834961,0.0,0.0,21.3747993101667
88,0.033975839614868164,0.002017498016357422,0.0,0.0,21.389091543748727
89,0.03399181365966797,0.002001523971557617,0.0,0.0009829998016357422,21.403090732468907
90,0.03493833541870117,0.003051280975341797,0.0,0.0,21.41672187100802
91,0.03299689292907715,0.0029942989349365234,0.0,0.0,21.435151849928815
92,0.0329897403717041,0.0019998550415039062,0.0,0.0009832382202148438,21.45328936824625
93,0.03301739692687988,0.0019991397857666016,0.0,0.0010035037994384766,21.47089650653519
94,0.03299450874328613,0.002996683120727539,0.0,0.0,21.488278026720586
95,0.033875465393066406,0.0020008087158203125,0.0,0.0010004043579101562,21.50072105473966
96,0.03399801254272461,0.0019936561584472656,0.0,0.0,21.517227956776786
97,0.03299355506896973,0.0019485950469970703,0.0,0.0,21.528994643177484
98,0.03299260139465332,0.0029871463775634766,0.0,0.0,21.545313035732224
99,0.03499937057495117,0.0020012855529785156,0.0009982585906982422,0.0,21.556371298800585
100,0.034018754959106445,0.002007722854614258,0.0,0.0,21.56737313513686
101,0.03372025489807129,0.0019998550415039062,0.0,0.0,21.5827345794732
102,0.033867835998535156,0.001999378204345703,0.0,0.0,21.59780820997382
103,0.032861948013305664,0.003002643585205078,0.0,0.0,21.61703801202049
104,0.03298139572143555,0.0019981861114501953,0.0009627342224121094,0.0,21.631741347586775
105,0.03394031524658203,0.0020515918731689453,0.0,0.0,21.645829449571483
106,0.033991336822509766,0.0020008087158203125,0.0,0.0,21.659847692535642
107,0.04299807548522949,0.0019936561584472656,0.0,0.0009860992431640625,21.630275033142464
108,0.03305339813232422,0.0019974708557128906,0.0,0.0009851455688476562,21.64845938043752
109,0.03399157524108887,0.0019996166229248047,0.000986337661743164,0.0,21.66206426941985
110,0.03399181365966797,0.003000497817993164,0.0,0.0,21.671153672763296
111,0.0330500602722168,0.003004789352416992,0.0,0.0,21.684332408805123
112,0.03693866729736328,0.0030007362365722656,0.0,0.0,21.680879029269548
113,0.03285336494445801,0.0029480457305908203,0.0,0.0,21.69377228298749
114,0.03304576873779297,0.002997875213623047,0.0,0.0,21.706239397368915
115,0.032990217208862305,0.002000570297241211,0.0,0.0,21.718702337935646
116,0.03697323799133301,0.003002643585205078,0.0,0.0,21.71492200287536
117,0.03294491767883301,0.0030488967895507812,0.0,0.0,21.72706010229449
118,0.03299212455749512,0.0030014514923095703,0.0,0.0,21.73905572542567
119,0.03299427032470703,0.002971172332763672,0.0,0.0,21.750993120938865
120,0.03299379348754883,0.00299835205078125,0.0,0.0,21.762526694441494
121,0.032991647720336914,0.002999544143676758,0.0,0.0,21.77399060770361
122,0.033992767333984375,0.001998424530029297,0.0,0.0009846687316894531,21.781478442707318
123,0.03399205207824707,0.0019998550415039062,0.0,0.0,21.79261110490506
124,0.042970895767211914,0.003004312515258789,0.0,0.0,21.769338387135377
125,0.03299260139465332,0.002999544143676758,0.0,0.0,21.780407156823976
126,0.03397202491760254,0.0019683837890625,0.0,0.0010368824005126953,21.787602085042785
127,0.032999277114868164,0.0019948482513427734,0.0,0.0,21.802017614174506
128,0.033960580825805664,0.0020003318786621094,0.0010008811950683594,0.0,21.809084359825544
129,0.03299665451049805,0.002004384994506836,0.0009758472442626953,0.0,21.819398320938078
130,0.0329899787902832,0.0019998550415039062,0.00099945068359375,0.0,21.829638073516165
131,0.032987117767333984,0.0030002593994140625,0.0,0.0,21.83977945949272
132,0.032994985580444336,0.0029981136322021484,0.0,0.0,21.849783549664856
133,0.03299283981323242,0.002998828887939453,0.0,0.0,21.85965154103582
134,0.033992767333984375,0.001999378204345703,0.0,0.0,21.869376147480658
135,0.03298783302307129,0.003000497817993164,0.0,0.0,21.87896285436285
136,0.03299140930175781,0.0019981861114501953,0.0010037422180175781,0.0,21.88841449952362
137,0.03299117088317871,0.001981973648071289,0.0,0.0010037422180175781,21.897803432379035
138,0.032996177673339844,0.002992868423461914,0.0,0.0,21.90695979141563
139,0.0329892635345459,0.002003192901611328,0.0,0.0009927749633789062,21.916050100051258
140,0.03282880783081055,0.0030515193939208984,0.0,0.0,21.92499284486632
141,0.03299713134765625,0.0029993057250976562,0.0,0.0,21.93383697695392
142,0.03284764289855957,0.0030014514923095703,0.0,0.0,21.94592200644592
143,0.032860755920410156,0.0029993057250976562,0.0,0.0,21.9545127249018
144,0.03300333023071289,0.0019981861114501953,0.001012563705444336,0.0,21.96294871039278
145,0.03399467468261719,0.0020003318786621094,0.0,0.0010025501251220703,21.96803048878091
146,0.033994197845458984,0.001996278762817383,0.0,0.0009837150573730469,21.973097114778426
147,0.040971994400024414,0.002999544143676758,0.0,0.0,21.958465486491885
148,0.03286409378051758,0.0030012130737304688,0.0,0.0,21.969862241743918
149,0.034848690032958984,0.0020008087158203125,0.0,0.0010013580322265625,21.971523881727524
150,0.03299212455749512,0.0029981136322021484,0.0,0.0,21.97957003964888
151,0.03397512435913086,0.0020186901092529297,0.0,0.0,21.984381684940885
152,0.03401684761047363,0.002001047134399414,0.0,0.0009837150573730469,21.992228935202917
153,0.03299283981323242,0.002981901168823242,0.0,0.0,22.000003746578308
154,0.03299450874328613,0.002997159957885742,0.0,0.0,22.007618816008424
155,0.033940792083740234,0.0019989013671875,0.0,0.0,22.015351056789058
156,0.033003807067871094,0.002015829086303711,0.0,0.0,22.019637935429955
157,0.03299212455749512,0.0029990673065185547,0.0,0.0,22.030071195322616
158,0.032987117767333984,0.0030040740966796875,0.0,0.0,22.037353118587873
159,0.03400707244873047,0.0019981861114501953,0.0,0.0,22.044595812671307
160,0.0329890251159668,0.0030069351196289062,0.0,0.0,22.051706402049955
161,0.041977643966674805,0.003002166748046875,0.0,0.0,22.031773247817146
162,0.032813072204589844,0.0030012130737304688,0.0,0.0,22.036060449843138
163,0.03488469123840332,0.0019669532775878906,0.0,0.0009889602661132812,22.040047013410973
164,0.033966779708862305,0.0030002593994140625,0.0,0.0,22.044186789130805
165,0.033014774322509766,0.002951383590698242,0.0,0.0,22.051110488387874
166,0.033695220947265625,0.0019979476928710938,0.0010104179382324219,0.0,22.054866256026763
167,0.03388547897338867,0.001997232437133789,0.0,0.0,22.061672600870878
168,0.0329592227935791,0.0030508041381835938,0.0,0.0,22.06838191343642
169,0.03386092185974121,0.002002239227294922,0.0,0.0,22.072192736843917
170,0.03599095344543457,0.0029997825622558594,0.0,0.0,22.073015085552917
171,0.03299212455749512,0.0030002593994140625,0.0,0.0,22.079541346083893
172,0.03299379348754883,0.0029973983764648438,0.0,0.0,22.086002002371153
173,0.03299283981323242,0.0030012130737304688,0.0,0.0,22.0923827524951
174,0.03299403190612793,0.0019986629486083984,0.0010037422180175781,0.0,22.098693539363712
175,0.032967567443847656,0.003052949905395508,0.0,0.0,22.104950720196523
176,0.032991647720336914,0.0020003318786621094,0.0,0.0009968280792236328,22.111142658622022
177,0.033030033111572266,0.0029976367950439453,0.0,0.0,22.11725009034736
