,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
0,0.14497137069702148,0.04745364189147949,0.0025691986083984375,0.0043790340423583984,25.959193188767305
1,0.14539623260498047,0.04589247703552246,0.0018291473388671875,0.004246711730957031,22.316347747989333
2,0.14542531967163086,0.04666924476623535,0.0015759468078613281,0.0044095516204833984,20.94753507234217
3,0.14754939079284668,0.044499874114990234,0.0016543865203857422,0.004473209381103516,19.824458792056355
4,0.14737319946289062,0.045767784118652344,0.0015261173248291016,0.004306316375732422,18.85419183924833
5,0.06526398658752441,0.02916717529296875,0.0017502307891845703,0.0031118392944335938,17.829509174076716
6,0.1535053253173828,0.04508566856384277,0.0016016960144042969,0.003126859664916992,17.059283887789086
7,0.14564251899719238,0.04605293273925781,0.003473043441772461,0.004799842834472656,16.387813570374014
8,0.14554786682128906,0.04656505584716797,0.0015063285827636719,0.0029947757720947266,15.773760080529145
9,0.14632773399353027,0.047710418701171875,0.001537322998046875,0.0031652450561523438,15.206140056519533
10,0.1507720947265625,0.04466414451599121,0.0015377998352050781,0.002984285354614258,14.708005230124055
11,0.15127778053283691,0.044999122619628906,0.001447916030883789,0.0029964447021484375,14.241885482588728
12,0.14610052108764648,0.046045541763305664,0.0017538070678710938,0.0052258968353271484,13.823583898300878
13,0.1456139087677002,0.04577064514160156,0.001482248306274414,0.0029900074005126953,13.432690891156332
14,0.14659476280212402,0.047533512115478516,0.0015416145324707031,0.003076791763305664,13.063475885697743
15,0.1500093936920166,0.04454445838928223,0.0016243457794189453,0.003329753875732422,12.729092044432122
16,0.15135836601257324,0.044471025466918945,0.0015025138854980469,0.003062725067138672,12.417850250059107
17,0.1555309295654297,0.04820108413696289,0.0019059181213378906,0.003095388412475586,12.118953285607626
18,0.11153864860534668,0.027482271194458008,0.0007963180541992188,0.001466512680053711,11.94162552267727
19,0.13625788688659668,0.044799089431762695,0.0015218257904052734,0.0029325485229492188,11.740309488427892
20,0.15096783638000488,0.04505109786987305,0.001711130142211914,0.003276348114013672,11.494594257077326
21,0.1459178924560547,0.04622316360473633,0.0033788681030273438,0.004122495651245117,11.267694891312587
22,0.15061473846435547,0.04614400863647461,0.0015406608581542969,0.0029616355895996094,11.039401640928933
23,0.1862783432006836,0.0494084358215332,0.0018541812896728516,0.003320932388305664,10.775505367661529
24,0.14359235763549805,0.04719233512878418,0.00150299072265625,0.002921581268310547,10.580010258048784
