,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
0,1.5280053615570068,0.04508161544799805,0.00170135498046875,0.003998279571533203,50.37958697587349
1,1.4543383121490479,0.04377627372741699,0.001430511474609375,0.003945589065551758,29.482414020856083
2,1.2088088989257812,0.023866653442382812,0.0006906986236572266,0.0018305778503417969,22.101550158029912
3,1.3610126972198486,0.044130563735961914,0.001409292221069336,0.004047393798828125,17.311997000235863
4,1.4592947959899902,0.044767141342163086,0.0013861656188964844,0.004069328308105469,14.043925941812791
5,1.0501697063446045,0.042562246322631836,0.0013842582702636719,0.0038950443267822266,12.393461705684084
6,1.3750841617584229,0.023711681365966797,0.0007319450378417969,0.004537105560302734,9.52559606840269
7,1.331563949584961,0.05256199836730957,0.0015349388122558594,0.012324333190917969,8.595595876708291
8,1.4510858058929443,0.0441133975982666,0.0013861656188964844,0.002887725830078125,7.776097925925208
9,1.2049987316131592,0.0530092716217041,0.001508474349975586,0.003139019012451172,7.209726338920389
10,1.4758563041687012,0.044968605041503906,0.010508298873901367,0.01001429557800293,6.625985234652605
11,1.1925475597381592,0.05356454849243164,0.0015261173248291016,0.010975360870361328,6.226814196463671
12,1.4688401222229004,0.05349159240722656,0.0015034675598144531,0.003949403762817383,5.799860893149542
13,1.4826292991638184,0.023371219635009766,0.0006959438323974609,0.0014472007751464844,5.441830536594888
14,1.4379751682281494,0.04532599449157715,0.001420736312866211,0.0029478073120117188,5.137196077834298
15,1.4863457679748535,0.04517769813537598,0.0013852119445800781,0.002918243408203125,4.857549091237375
16,1.3167378902435303,0.04293346405029297,0.0016527175903320312,0.0030155181884765625,4.640597993904028
17,1.4505293369293213,0.05225968360900879,0.001495361328125,0.0038001537322998047,4.422066093935962
18,1.20711088180542,0.05131840705871582,0.0026662349700927734,0.005991458892822266,4.260045355360567
19,1.4837112426757812,0.0522007942199707,0.0026497840881347656,0.00304412841796875,4.075087970006578
20,1.3206567764282227,0.022249698638916016,0.0006842613220214844,0.00138092041015625,3.9317003110857214
21,1.4196927547454834,0.043923377990722656,0.0016450881958007812,0.003685474395751953,3.7897831052382465
22,1.4499430656433105,0.05218148231506348,0.0014841556549072266,0.0038862228393554688,3.6536996442134573
23,1.321068286895752,0.041858673095703125,0.0013759136199951172,0.0028717517852783203,3.5416517889921444
24,1.4505541324615479,0.04265713691711426,0.0013766288757324219,0.0029637813568115234,3.426667572758212
25,1.3164734840393066,0.04406595230102539,0.0013976097106933594,0.003005504608154297,3.3315304885297805
26,1.477142095565796,0.045072317123413086,0.001524209976196289,0.008389472961425781,3.2288995001444887
27,1.2405805587768555,0.022881031036376953,0.0007712841033935547,0.007045745849609375,3.1516619827834633
28,1.402090311050415,0.04560112953186035,0.0014576911926269531,0.008830070495605469,3.068848304297917
29,1.5052058696746826,0.04440569877624512,0.0013518333435058594,0.002993345260620117,2.982787848025634
