,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
50,0.008980512619018555,0.0019941329956054688,0.0,0.000988006591796875,40.66976534074673
51,0.008980989456176758,0.0020008087158203125,0.0009529590606689453,0.0,40.881512225907926
52,0.008980274200439453,0.0030035972595214844,0.0,0.0,41.084687848901694
53,0.0179746150970459,0.0020008087158203125,0.001013040542602539,0.0,41.001523533671254
54,0.009014368057250977,0.0019500255584716797,0.0,0.0010335445404052734,41.19855219917745
55,0.008979558944702148,0.003003358840942383,0.0,0.0,41.38888714634665
56,0.017973661422729492,0.003001689910888672,0.0,0.0,41.30404468967976
57,0.01291513442993164,0.002000093460083008,0.0,0.001001119613647461,41.34100098156774
58,0.016973018646240234,0.0030028820037841797,0.0,0.0,41.28731348761968
59,0.017972946166992188,0.0030040740966796875,0.0,0.0,41.18015700146928
60,0.017968416213989258,0.0020029544830322266,0.001012563705444336,0.0,41.076791081199104
61,0.008965015411376953,0.0030150413513183594,0.0,0.0,41.250438484547914
62,0.008996725082397461,0.002007007598876953,0.0,0.0009443759918212891,41.393835785429104
63,0.017973661422729492,0.0030019283294677734,0.0,0.0,41.31669186282577
64,0.008988142013549805,0.0019922256469726562,0.0,0.0010058879852294922,41.479989307060066
65,0.011989831924438477,0.003000974655151367,0.0,0.0,41.56129946441931
66,0.017982959747314453,0.0029959678649902344,0.0,0.0,41.43476529992976
67,0.00901651382446289,0.0020008087158203125,0.0,0.0,41.590238568916064
68,0.00897836685180664,0.0029990673065185547,0.0,0.0,41.74191655683355
69,0.012931346893310547,0.0020525455474853516,0.0,0.000982522964477539,41.79106381137395
70,0.01695871353149414,0.0030014514923095703,0.0,0.0,41.73989604116865
71,0.008855581283569336,0.0030002593994140625,0.0,0.0,41.884465738122614
72,0.008862495422363281,0.003003358840942383,0.0,0.0,42.0018886736101
73,0.0088653564453125,0.002983570098876953,0.0,0.0,42.11724032087853
74,0.008814334869384766,0.003050088882446289,0.0,0.0,42.2531840043498
75,0.008852958679199219,0.003000020980834961,0.0,0.0,42.38671175085424
76,0.008981704711914062,0.0020055770874023438,0.0009953975677490234,0.0,42.51760188921828
77,0.016971111297607422,0.0030024051666259766,0.0,0.0,42.46029347253335
78,0.014977693557739258,0.001995086669921875,0.0,0.0,42.45018537925238
79,0.008997440338134766,0.002000093460083008,0.0,0.0009844303131103516,42.553215881679385
80,0.008980989456176758,0.0020024776458740234,0.0009987354278564453,0.0,42.676142364589936
81,0.008978128433227539,0.0029993057250976562,0.0,0.0,42.79712979329559
82,0.009035348892211914,0.002000093460083008,0.0,0.0009832382202148438,42.91628305765384
83,0.008980751037597656,0.003000020980834961,0.0,0.0,43.03246315685077
84,0.008849382400512695,0.0029997825622558594,0.0,0.0,43.16879508229375
85,0.008860349655151367,0.0029981136322021484,0.0,0.0,43.259206384385195
86,0.009012460708618164,0.003000020980834961,0.0,0.0,43.34796240925727
87,0.008929252624511719,0.002048969268798828,0.0010023117065429688,0.0,43.45642480865157
88,0.01797008514404297,0.0029993057250976562,0.0,0.0009887218475341797,43.35120904276822
89,0.008999109268188477,0.0030510425567626953,0.0,0.0,43.45695476157968
90,0.009002923965454102,0.0029795169830322266,0.0,0.0,43.540691512328586
91,0.009002685546875,0.0029969215393066406,0.0,0.0,43.62227472394673
92,0.009000301361083984,0.0030014514923095703,0.0,0.0,43.724223833076195
93,0.008999109268188477,0.0019998550415039062,0.0010001659393310547,0.0,43.82255195767581
94,0.008990764617919922,0.0029993057250976562,0.0,0.0,43.92021722304315
95,0.016972780227661133,0.0030012130737304688,0.0,0.0,43.85545296012981
96,0.01797795295715332,0.002001523971557617,0.0010001659393310547,0.0,43.752579009192885
97,0.009012222290039062,0.0020012855529785156,0.0,0.0009944438934326172,43.847624196435305
98,0.008930206298828125,0.003050088882446289,0.0,0.0009832382202148438,43.92195476326146
99,0.017976760864257812,0.002003192901611328,0.00099945068359375,0.0,43.84020744092297
100,0.017989158630371094,0.002985715866088867,0.0,0.0009894371032714844,43.74189737898471
101,0.017972707748413086,0.003003358840942383,0.0,0.000993490219116211,43.64560810331736
102,0.009000301361083984,0.0020036697387695312,0.0,0.0009837150573730469,43.7366945837215
103,0.016973495483398438,0.0030014514923095703,0.0,0.0,43.67894632439873
