,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
5,0.03689908981323242,0.0020139217376708984,0.0009784698486328125,0.0,12.571333801568755
6,0.034903764724731445,0.005986928939819336,0.000995635986328125,0.0,13.329571771213608
7,0.035901546478271484,0.0029916763305664062,0.0,0.0,14.009914619700892
8,0.03290915489196777,0.002992868423461914,0.0,0.0,14.683978911933243
9,0.03290891647338867,0.001993894577026367,0.0,0.000997304916381836,15.248604403015326
10,0.03390669822692871,0.001995563507080078,0.0,0.0,15.766400529267596
11,0.03191232681274414,0.004987001419067383,0.0,0.0,16.18192088833361
12,0.03290915489196777,0.0019958019256591797,0.0009968280792236328,0.0,16.572043898357474
13,0.032909393310546875,0.002992868423461914,0.0,0.0,16.921717800462925
14,0.03191232681274414,0.0029926300048828125,0.0,0.0,17.256713337696343
15,0.03191184997558594,0.0019958019256591797,0.0,0.0,17.599430598561234
16,0.03290915489196777,0.002992868423461914,0.0,0.0,17.857041823190585
17,0.0309145450592041,0.0029926300048828125,0.0,0.0,18.128789794326195
18,0.03191184997558594,0.0019969940185546875,0.0,0.0,18.379006379580176
19,0.03290915489196777,0.002992868423461914,0.0,0.0,18.575762158901604
20,0.03390693664550781,0.001995086669921875,0.0,0.0,18.75742084032368
21,0.03390669822692871,0.0019958019256591797,0.0,0.0,18.90944114548464
22,0.032909393310546875,0.0029926300048828125,0.0,0.0,19.066174963579805
23,0.03290915489196777,0.0019948482513427734,0.0,0.000997304916381836,19.212151240065012
24,0.03388404846191406,0.0029921531677246094,0.0,0.0,19.34448264684922
25,0.03289604187011719,0.001993894577026367,0.0,0.000997781753540039,19.472100832473576
26,0.033535003662109375,0.0019948482513427734,0.0,0.0009980201721191406,19.577605373830686
27,0.03288888931274414,0.001995563507080078,0.0,0.0009963512420654297,19.704241695362747
28,0.03189802169799805,0.003968000411987305,0.0,0.0,19.8238974850251
29,0.0328984260559082,0.002991914749145508,0.0,0.0,19.923122145917187
30,0.03488326072692871,0.002992391586303711,0.0,0.0,19.991393564238457
31,0.03487873077392578,0.0029921531677246094,0.0,0.0,20.055815343511338
