,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
0,0.6161260604858398,0.0437006950378418,0.0015621185302734375,0.003983020782470703,89.5389446574323
1,0.6044776439666748,0.04717588424682617,0.0015156269073486328,0.004011869430541992,57.04642973766405
2,0.5940027236938477,0.04537820816040039,0.0015437602996826172,0.004053592681884766,42.32555241354639
3,0.5890846252441406,0.04274272918701172,0.001552581787109375,0.004226207733154297,33.86556461802137
4,0.589979887008667,0.0428929328918457,0.0016252994537353516,0.00401616096496582,28.281438399920376
5,0.5912714004516602,0.0430295467376709,0.0015244483947753906,0.0050165653228759766,24.343908311237676
6,0.5903067588806152,0.0432586669921875,0.0013926029205322266,0.0032007694244384766,19.72869711899114
7,0.5914371013641357,0.04513716697692871,0.0014843940734863281,0.005029439926147461,17.804530727240838
8,0.5918433666229248,0.04479646682739258,0.0015096664428710938,0.0041408538818359375,16.25053665778678
9,0.5927000045776367,0.04325294494628906,0.0015132427215576172,0.0038576126098632812,14.964754816039886
10,0.4509851932525635,0.043940067291259766,0.0014147758483886719,0.002992391586303711,14.117828820268645
11,0.5911476612091064,0.04623866081237793,0.0013704299926757812,0.0087432861328125,13.163745289457086
12,0.6023349761962891,0.042749881744384766,0.0013842582702636719,0.0030388832092285156,12.32316246243574
13,0.5997083187103271,0.04322457313537598,0.0015101432800292969,0.00302886962890625,11.61353870524176
14,0.5910546779632568,0.04517006874084473,0.0013909339904785156,0.002905130386352539,10.996598328847776
15,0.39042115211486816,0.022689342498779297,0.0007350444793701172,0.0014350414276123047,10.649181487167555
16,0.6158387660980225,0.04163694381713867,0.001453399658203125,0.002861499786376953,10.134963767681668
17,0.6044762134552002,0.04236459732055664,0.0015003681182861328,0.0030622482299804688,9.672120823912044
18,0.6067423820495605,0.04307198524475098,0.0013840198516845703,0.003042936325073242,9.25595138715765
19,0.5975606441497803,0.04307866096496582,0.0015053749084472656,0.0077931880950927734,8.87984487320191
20,0.5189211368560791,0.023639678955078125,0.002534627914428711,0.004139423370361328,8.588155375659046
21,0.48040342330932617,0.044205665588378906,0.001501321792602539,0.008965253829956055,8.344815427848747
22,0.5834147930145264,0.04318690299987793,0.0014030933380126953,0.011180400848388672,8.056808719072516
23,0.5860006809234619,0.042600393295288086,0.0014934539794921875,0.008409500122070312,7.791543215088409
24,0.5811595916748047,0.042562007904052734,0.0014820098876953125,0.010433673858642578,7.54825380614958
25,0.5817089080810547,0.04256916046142578,0.001508951187133789,0.00934147834777832,7.32246813808223
26,0.4485642910003662,0.044645071029663086,0.0014042854309082031,0.008506298065185547,7.162740107039783
27,0.5901739597320557,0.04383516311645508,0.0015523433685302734,0.010937690734863281,6.960270894267689
28,0.6081717014312744,0.04377484321594238,0.0013356208801269531,0.009053707122802734,6.766325632046145
29,0.5913467407226562,0.04163551330566406,0.0013856887817382812,0.008593559265136719,6.59026404801994
30,0.5816514492034912,0.044759273529052734,0.0013954639434814453,0.009052515029907227,6.429232946583227
31,0.450641393661499,0.04210519790649414,0.001367330551147461,0.004546403884887695,6.317168556121435
32,0.5829958915710449,0.04353451728820801,0.0014269351959228516,0.002975940704345703,6.174888477382523
33,0.6087989807128906,0.04450106620788574,0.0013995170593261719,0.01315760612487793,6.0307969229561715
34,0.610553503036499,0.043265342712402344,0.0014045238494873047,0.008985757827758789,5.892829875758986
35,0.5944986343383789,0.04158306121826172,0.001379251480102539,0.00796055793762207,5.7702151362039915
36,0.5699605941772461,0.022961139678955078,0.0007419586181640625,0.004354953765869141,5.663993242222318
37,0.541046142578125,0.041606903076171875,0.0013854503631591797,0.006258726119995117,5.570000492621647
38,0.6242799758911133,0.04425334930419922,0.0014276504516601562,0.008919477462768555,5.457842760929907
39,0.5976336002349854,0.04389142990112305,0.0015354156494140625,0.009768009185791016,5.3551893270796755
40,0.5945158004760742,0.04317784309387207,0.001486063003540039,0.008953332901000977,5.259083147526142
41,0.6065857410430908,0.03053879737854004,0.0006911754608154297,0.004362344741821289,5.169441451210187
42,0.5367302894592285,0.04407906532287598,0.0014340877532958984,0.008412361145019531,5.095074364794
43,0.5911784172058105,0.04152488708496094,0.0013926029205322266,0.008658409118652344,5.01301566177901
44,0.603118896484375,0.043311119079589844,0.0014166831970214844,0.008992671966552734,4.931102743809435
45,0.6060845851898193,0.04289674758911133,0.001589059829711914,0.00775599479675293,4.853168133182894
46,0.6002659797668457,0.04327797889709473,0.0013959407806396484,0.008026123046875,4.7785259728034095
47,0.495896577835083,0.04381728172302246,0.0013835430145263672,0.0030052661895751953,4.724849562923646
48,0.6108434200286865,0.04333901405334473,0.0014226436614990234,0.0029959678649902344,4.655771062252019
49,0.6004540920257568,0.04204583168029785,0.0013952255249023438,0.0030367374420166016,4.591586961151023
50,0.5980391502380371,0.0443415641784668,0.0013856887817382812,0.00948333740234375,4.529056623918176
51,0.6157269477844238,0.046405792236328125,0.0014955997467041016,0.003898143768310547,4.4661721310447025
52,0.47104501724243164,0.04308605194091797,0.001405954360961914,0.002932310104370117,4.424176510121624
53,0.6057236194610596,0.0445866584777832,0.0015904903411865234,0.004474639892578125,4.367103981629524
54,0.6042966842651367,0.042371511459350586,0.0013854503631591797,0.0029184818267822266,4.312468232838024
