,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
5,0.10247349739074707,0.0029914379119873047,0.0,0.0,5.271436911250677
6,0.10370087623596191,0.0019974708557128906,0.0,0.0009949207305908203,5.595937702389661
7,0.10048341751098633,0.0039899349212646484,0.0,0.0,5.875279476656159
8,0.09349393844604492,0.001993894577026367,0.0,0.0,6.1502102709180955
9,0.08970832824707031,0.0019953250885009766,0.0,0.000997304916381836,6.3976571079926785
10,0.08951997756958008,0.0029916763305664062,0.0,0.0,6.623170573973691
11,0.08651614189147949,0.0029916763305664062,0.0,0.0,6.8314570628546765
12,0.0874929428100586,0.001995086669921875,0.000997781753540039,0.0,7.014531436837836
13,0.08776259422302246,0.0019943714141845703,0.0,0.0,7.183024551475774
14,0.09151220321655273,0.002993345260620117,0.0,0.0,7.317800157232321
15,0.08649563789367676,0.001995086669921875,0.0,0.000997781753540039,7.457418762654268
16,0.08550047874450684,0.0029921531677246094,0.0,0.0,7.588402881379057
17,0.08775973320007324,0.0019953250885009766,0.0009968280792236328,0.0,7.70218106546665
18,0.08647751808166504,0.0019953250885009766,0.0,0.0009968280792236328,7.810110638644848
19,0.08676528930664062,0.0019948482513427734,0.000997781753540039,0.0,7.909864256841117
20,0.09374809265136719,0.0029916763305664062,0.0,0.0,7.9780824697166155
21,0.08950996398925781,0.0019953250885009766,0.0,0.0009970664978027344,8.055739005570548
22,0.08649778366088867,0.0029926300048828125,0.0,0.0,8.1367247194205
23,0.0864877700805664,0.002992868423461914,0.0,0.0,8.212332339417488
24,0.08978462219238281,0.002991199493408203,0.0,0.0,8.274869586538248
25,0.08573293685913086,0.0029926300048828125,0.0,0.0,8.344255074947778
26,0.08676385879516602,0.0019953250885009766,0.0,0.0,8.409479081230863
27,0.08676433563232422,0.002992391586303711,0.0,0.0,8.460752839462094
28,0.08776402473449707,0.002991914749145508,0.0,0.0,8.514036194035622
29,0.08951163291931152,0.002991914749145508,0.0,0.0,8.559443653359086
30,0.08749914169311523,0.0029921531677246094,0.0,0.0,8.607244219919691
31,0.0886077880859375,0.002991914749145508,0.0,0.0,8.650097194400272
32,0.08749032020568848,0.001995086669921875,0.0,0.000997304916381836,8.693142479336268
33,0.09249734878540039,0.0029921531677246094,0.0,0.0,8.724991848980405
34,0.08748674392700195,0.0019948482513427734,0.0,0.0009980201721191406,8.764093308052894
35,0.08749556541442871,0.001994609832763672,0.0,0.0,8.80558472381671
36,0.08649778366088867,0.0029921531677246094,0.0,0.0,8.843089250958961
37,0.08775997161865234,0.001995086669921875,0.0,0.0009975433349609375,8.87684770547122
38,0.08550167083740234,0.0029921531677246094,0.0,0.0009961128234863281,8.913175336629621
39,0.09077858924865723,0.0029914379119873047,0.0,0.0,8.937940528326333
40,0.08550357818603516,0.002991914749145508,0.0,0.0,8.97150366056562
41,0.08977842330932617,0.0019953250885009766,0.0009970664978027344,0.0,8.993992798710458
42,0.0867304801940918,0.0019953250885009766,0.0,0.0009975433349609375,9.023184654843751
43,0.0867316722869873,0.002991914749145508,0.0,0.0,9.051177655134302
44,0.08649849891662598,0.0019948482513427734,0.0,0.0010035037994384766,9.078078805460862
45,0.0927727222442627,0.002992868423461914,0.0,0.0,9.093167149183605
46,0.08950972557067871,0.002991914749145508,0.0,0.0,9.112980180827202
47,0.08549189567565918,0.002992868423461914,0.0,0.0,9.13902930907669
48,0.08648824691772461,0.001994609832763672,0.0,0.0,9.164109753558668
49,0.08549380302429199,0.0029926300048828125,0.0,0.0,9.188318843538697
50,0.08549165725708008,0.0029926300048828125,0.0,0.0,9.21169855269932
51,0.08676648139953613,0.0019948482513427734,0.0,0.0,9.234290347862473
52,0.08773517608642578,0.0029926300048828125,0.0,0.0,9.248082566650515
53,0.08676528930664062,0.002992391586303711,0.0,0.0,9.267743012961894
54,0.09177923202514648,0.001993894577026367,0.0,0.0009970664978027344,9.278914442076069
55,0.08649611473083496,0.0019948482513427734,0.0,0.0,9.300561246510522
56,0.08648681640625,0.002992868423461914,0.0,0.0,9.318468549846381
57,0.08549189567565918,0.0029926300048828125,0.0,0.0,9.338821493994116
58,0.0887603759765625,0.0029926300048828125,0.0,0.0,9.351171292474108
59,0.08776307106018066,0.001995086669921875,0.0,0.0009968280792236328,9.363142609033416
60,0.0897836685180664,0.0019941329956054688,0.0009980201721191406,0.0,9.374711460719048
61,0.0864877700805664,0.001995563507080078,0.0,0.0,9.3916803619046
62,0.08649158477783203,0.001995563507080078,0.0,0.0009970664978027344,9.406731721778966
63,0.08676624298095703,0.002992391586303711,0.0,0.0,9.421358142440614
64,0.0895075798034668,0.001994609832763672,0.0009982585906982422,0.0,9.43144685088061
65,0.08751296997070312,0.0019948482513427734,0.0,0.0,9.445363577524459
66,0.08650064468383789,0.0029921531677246094,0.0,0.0,9.457537255381308
67,0.08577084541320801,0.002991914749145508,0.0,0.0,9.472014827229092
68,0.08875870704650879,0.001994609832763672,0.0,0.0,9.483513747863434
69,0.08875846862792969,0.002991914749145508,0.0,0.0,9.492143749613858
70,0.10275673866271973,0.0029554367065429688,0.0,0.0,9.481566612368132
71,0.09650087356567383,0.003006458282470703,0.0,0.0,9.481207914938787
72,0.09948110580444336,0.001994609832763672,0.0,0.0,9.478495535884134
73,0.0964806079864502,0.002991914749145508,0.0,0.0,9.475815426902544
74,0.09374690055847168,0.0019948482513427734,0.0,0.0009970664978027344,9.47798168783584
75,0.10075712203979492,0.0029926300048828125,0.0,0.0,9.472989313228632
76,0.09871387481689453,0.0029883384704589844,0.0,0.0,9.469355088595083
77,0.10072994232177734,0.0029926300048828125,0.0,0.0009975433349609375,9.461206002039177
78,0.11468887329101562,0.003990888595581055,0.0,0.0,9.438632441781644
79,0.10272359848022461,0.002993345260620117,0.0,0.0,9.43001262274435
80,0.09870076179504395,0.002991914749145508,0.0,0.00099945068359375,9.424897337307302
81,0.1027226448059082,0.002993345260620117,0.0,0.0,9.418838486054758
82,0.09972333908081055,0.001994609832763672,0.000997304916381836,0.0,8.770218155022453
83,0.09573221206665039,0.0029947757720947266,0.0,0.0,8.778742200995394
84,0.09873580932617188,0.001994609832763672,0.000997781753540039,0.0,8.783463972829383
85,0.09876036643981934,0.0029931068420410156,0.0,0.0,8.78807763052998
86,0.11469364166259766,0.00399017333984375,0.0,0.0009965896606445312,8.775807733030147
87,0.11074113845825195,0.002955198287963867,0.0,0.0,8.770795201572257
88,0.11174154281616211,0.003950357437133789,0.0010023117065429688,0.0,8.762454477462796
89,0.11269927024841309,0.0029916763305664062,0.0,0.0,8.753473593178676
90,0.11368632316589355,0.003991842269897461,0.0010271072387695312,0.0,8.743839849876384
91,0.11065244674682617,0.0030260086059570312,0.0,0.0,8.736939324528453
92,0.10672354698181152,0.0030188560485839844,0.0,0.0,8.735107941221344
93,0.11867427825927734,0.0029921531677246094,0.0,0.0,8.72122417084022
