,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
0,0.6411693096160889,0.025702238082885742,0.0008649826049804688,0.004239320755004883,45.757104710207585
1,0.5761244297027588,0.04690694808959961,0.001672983169555664,0.008544445037841797,30.828807412755374
2,0.6052076816558838,0.04663586616516113,0.0017228126525878906,0.009426116943359375,22.977659315076735
3,0.6019575595855713,0.04485607147216797,0.0014412403106689453,0.009122610092163086,18.427248240941655
4,0.5992257595062256,0.044029951095581055,0.0015482902526855469,0.009081840515136719,15.49206660929659
5,0.589005708694458,0.04642915725708008,0.0016713142395019531,0.009992122650146484,12.029049325466993
6,0.5167255401611328,0.026168346405029297,0.0014352798461914062,0.008234024047851562,10.977007308891848
7,0.6096699237823486,0.04297780990600586,0.0014095306396484375,0.00817108154296875,9.95273548158214
8,0.5922062397003174,0.04166150093078613,0.0013935565948486328,0.008261919021606445,9.157395130426657
9,0.6007058620452881,0.04570150375366211,0.0014560222625732422,0.009050130844116211,8.483517289938103
10,0.6452782154083252,0.04284334182739258,0.001413106918334961,0.013966798782348633,7.857387696932698
11,0.5354969501495361,0.04150700569152832,0.0014748573303222656,0.008263826370239258,7.43307897716718
12,0.5968902111053467,0.04640984535217285,0.0014910697937011719,0.008905410766601562,7.017819419222095
13,0.6588516235351562,0.044626474380493164,0.0014045238494873047,0.00859689712524414,6.6164677467263004
14,0.605903148651123,0.05302238464355469,0.001669168472290039,0.011415243148803711,6.282167856154727
15,0.6222739219665527,0.04161787033081055,0.0013885498046875,0.008148431777954102,5.95686544378325
16,0.6558659076690674,0.045562028884887695,0.002428293228149414,0.008906364440917969,5.678895789889627
17,0.6019713878631592,0.04326319694519043,0.0014939308166503906,0.008316993713378906,5.461943156694083
18,0.6118903160095215,0.04386091232299805,0.0014417171478271484,0.008117437362670898,5.262679020769733
19,0.5922462940216064,0.0429224967956543,0.0013918876647949219,0.008414030075073242,4.588145320349892
20,0.46985888481140137,0.04474353790283203,0.00144195556640625,0.008373022079467773,4.498266794340524
21,0.5984699726104736,0.04430699348449707,0.0014934539794921875,0.009104013442993164,4.38471472232994
22,0.5984346866607666,0.045076608657836914,0.0016286373138427734,0.010716676712036133,4.277287509148368
23,0.6050004959106445,0.04537343978881836,0.0016276836395263672,0.008461475372314453,4.176245865951515
24,0.5833439826965332,0.04728889465332031,0.0016558170318603516,0.009255170822143555,3.8578291486265393
25,0.5858519077301025,0.043297767639160156,0.0015048980712890625,0.008520364761352539,3.7881507213635235
26,0.5923562049865723,0.04375123977661133,0.0014448165893554688,0.008638143539428711,3.6763026148590066
27,0.5832924842834473,0.04288959503173828,0.0013959407806396484,0.008898735046386719,3.4938910329328112
28,0.4679253101348877,0.0441896915435791,0.0015451908111572266,0.008881330490112305,3.419512595635853
29,0.596623420715332,0.04625582695007324,0.0014100074768066406,0.019562721252441406,3.367934272350855
30,0.6677184104919434,0.04171133041381836,0.0013854503631591797,0.015186548233032227,3.276075197337311
31,0.5888960361480713,0.0444948673248291,0.0014264583587646484,0.015273571014404297,3.2331233271673603
32,0.5006575584411621,0.04329419136047363,0.0014295578002929688,0.008427858352661133,3.202222385645499
33,0.6347341537475586,0.04244518280029297,0.0013937950134277344,0.008608341217041016,3.1601137947252886
34,0.6178390979766846,0.04474234580993652,0.0013782978057861328,0.008733987808227539,3.1218899155540387
35,0.6006619930267334,0.04548525810241699,0.002801179885864258,0.009763717651367188,3.0860049220681383
36,0.5879647731781006,0.04329204559326172,0.0013837814331054688,0.008629322052001953,3.0532540734320652
37,0.5897524356842041,0.041855573654174805,0.0014226436614990234,0.00811767578125,3.0220348756450433
38,0.458528995513916,0.04216957092285156,0.001386404037475586,0.008324861526489258,3.0021922409017785
39,0.609259843826294,0.048328399658203125,0.0015192031860351562,0.009685277938842773,2.970711673304846
40,0.6076295375823975,0.043665409088134766,0.0016078948974609375,0.009055852890014648,2.9394674268315493
41,0.5960559844970703,0.04190206527709961,0.001333475112915039,0.008320808410644531,2.9115267998893044
42,0.5885989665985107,0.04474782943725586,0.0014417171478271484,0.005347013473510742,2.8857113011291085
43,0.5186705589294434,0.04255390167236328,0.0015010833740234375,0.008405208587646484,2.8671569794690352
44,0.5890657901763916,0.04351305961608887,0.0014870166778564453,0.009704351425170898,2.8411765339440556
45,0.6205203533172607,0.04291987419128418,0.001384735107421875,0.008394002914428711,2.814689922266516
46,0.6218996047973633,0.04385638236999512,0.001476287841796875,0.008145570755004883,2.7885179834761056
47,0.5053155422210693,0.023676633834838867,0.0007107257843017578,0.004117012023925781,2.772719475986681
48,0.63382887840271,0.04481101036071777,0.0015826225280761719,0.008794069290161133,2.7499647010442825
49,0.6043055057525635,0.04342341423034668,0.0014684200286865234,0.008527040481567383,2.7279513746913233
50,0.5982341766357422,0.043801307678222656,0.0014667510986328125,0.008512735366821289,2.7071575929668916
51,0.5923347473144531,0.04386186599731445,0.004132986068725586,0.007820606231689453,2.6872243768297936
52,0.4734988212585449,0.023069381713867188,0.0007035732269287109,0.003949403762817383,2.6756436142455
53,0.5552623271942139,0.04379391670227051,0.001432180404663086,0.008299112319946289,2.660434493649743
54,0.6438064575195312,0.04259228706359863,0.0014576911926269531,0.008347272872924805,2.6384822230639946
55,0.5913915634155273,0.043816328048706055,0.001474142074584961,0.008234024047851562,2.6201466151262687
56,0.5846219062805176,0.04351687431335449,0.0014300346374511719,0.01096034049987793,2.6031822264752216
57,0.4866926670074463,0.02288532257080078,0.0007011890411376953,0.0037772655487060547,2.592954421717767
58,0.5384469032287598,0.04405784606933594,0.001482248306274414,0.008286714553833008,2.5808216707257614
59,0.6117186546325684,0.044029951095581055,0.0015535354614257812,0.009602546691894531,2.5634192250964016
60,0.5974726676940918,0.04390382766723633,0.0013871192932128906,0.008512258529663086,2.5473902568036224
61,0.6005058288574219,0.04615378379821777,0.0013880729675292969,0.008534669876098633,2.5315274441145434
62,0.5706672668457031,0.023612022399902344,0.0007011890411376953,0.003914833068847656,2.51872935395031
63,0.6095023155212402,0.04406547546386719,0.001537322998046875,0.009685277938842773,2.504310062768977
64,0.6273069381713867,0.0420687198638916,0.0013852119445800781,0.008194446563720703,2.4884803293628357
65,0.5938186645507812,0.04410243034362793,0.0014307498931884766,0.008652210235595703,2.474626580572024
66,0.5957479476928711,0.042955636978149414,0.0015709400177001953,0.0081939697265625,2.4609983230708745
67,0.5089764595031738,0.02442789077758789,0.0006747245788574219,0.003964424133300781,2.452294237543404
68,0.5739314556121826,0.04538536071777344,0.0015850067138671875,0.008590459823608398,2.4411822250810697
69,0.6079590320587158,0.04564642906188965,0.0018625259399414062,0.00865936279296875,2.4277817710719463
70,0.625554084777832,0.0433964729309082,0.0014841556549072266,0.008843660354614258,2.4137545927806463
71,0.6664230823516846,0.0432894229888916,0.0015130043029785156,0.009429216384887695,2.398785121943295
72,0.5735676288604736,0.022940874099731445,0.0007123947143554688,0.007134675979614258,2.38858266421899
73,0.507049560546875,0.043556928634643555,0.0015285015106201172,0.016031265258789062,2.3811932977497667
74,0.5879392623901367,0.04213356971740723,0.001407623291015625,0.017615318298339844,2.3692723959717954
75,0.6220736503601074,0.04375004768371582,0.0014102458953857422,0.008693933486938477,2.3564925317492618
76,0.6080179214477539,0.04342842102050781,0.0013935565948486328,0.008474111557006836,2.3448839527338983
77,0.6060078144073486,0.042554616928100586,0.0015523433685302734,0.008661508560180664,2.3339653963268683
78,0.6025607585906982,0.04499053955078125,0.0016837120056152344,0.01382303237915039,2.3233046634692114
79,0.41682004928588867,0.024419069290161133,0.00066375732421875,0.0041294097900390625,2.3199072903673623
80,0.4913976192474365,0.04313254356384277,0.0014004707336425781,0.008303165435791016,2.314318510427473
81,0.5940558910369873,0.04321622848510742,0.0014238357543945312,0.00845789909362793,2.304482584537922
82,0.592775821685791,0.04285573959350586,0.0015482902526855469,0.009644031524658203,2.2946232464783103
83,0.5891039371490479,0.04333138465881348,0.0014948844909667969,0.008479595184326172,2.285394504986971
84,0.58199143409729,0.025019407272338867,0.0009369850158691406,0.004945039749145508,2.2774669745748257
85,0.5773792266845703,0.04355335235595703,0.00142669677734375,0.009306192398071289,2.270013377718656
86,0.6108424663543701,0.04712271690368652,0.0013744831085205078,0.011520624160766602,2.260001357243611
87,0.6506412029266357,0.04505634307861328,0.0016446113586425781,0.011079788208007812,2.248612857798111
88,0.6275491714477539,0.05103421211242676,0.0014986991882324219,0.008614778518676758,2.238365905402905
89,0.44700026512145996,0.024559497833251953,0.0007426738739013672,0.00392603874206543,2.2349390971647733
90,0.5806560516357422,0.044075727462768555,0.0015137195587158203,0.008109092712402344,2.228300990483921
91,0.6073458194732666,0.043291330337524414,0.0015263557434082031,0.008016109466552734,2.219798611478904
92,0.5979995727539062,0.04333806037902832,0.0014810562133789062,0.008086681365966797,2.211731757668817
93,0.5907425880432129,0.04258990287780762,0.0014650821685791016,0.008635520935058594,2.2040863397086112
94,0.5390803813934326,0.024274349212646484,0.0006654262542724609,0.004064798355102539,2.198853508276337
95,0.609107255935669,0.046425819396972656,0.0016908645629882812,0.013106822967529297,2.1914350454868847
96,0.5929746627807617,0.04351687431335449,0.0013866424560546875,0.008079051971435547,2.183861582959488
97,0.5914130210876465,0.04248547554016113,0.0013442039489746094,0.00865316390991211,2.1765177836959113
98,0.593195915222168,0.043517351150512695,0.0014657974243164062,0.008243799209594727,2.1695596957537893
99,0.44106388092041016,0.024193525314331055,0.0007457733154296875,0.004108428955078125,2.1673110860528917
