,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
5,0.009957551956176758,0.0029914379119873047,0.0,0.0,18.738792833847118
6,0.009981155395507812,0.002981901168823242,0.0,0.0,20.701235793521587
7,0.009929418563842773,0.0019919872283935547,0.0,0.0009984970092773438,22.40310650986341
8,0.009850263595581055,0.004990339279174805,0.0009980201721191406,0.0,23.743926854934532
9,0.010937213897705078,0.003008127212524414,0.0,0.0,25.063874185363616
10,0.011951208114624023,0.002992868423461914,0.0,0.0,26.19512574554518
11,0.009961605072021484,0.0019941329956054688,0.0,0.0,27.405004720715503
12,0.009931087493896484,0.0029935836791992188,0.0,0.0,28.45716677513516
13,0.009966373443603516,0.0059888362884521484,0.0,0.0,29.180086864048818
14,0.01095890998840332,0.002987384796142578,0.0,0.0,30.017347824842314
15,0.011006355285644531,0.002994537353515625,0.0,0.0,30.788755101151327
16,0.009985208511352539,0.0019922256469726562,0.0,0.0010008811950683594,31.562112628799127
17,0.00900125503540039,0.0029501914978027344,0.0,0.0,32.341607350315456
18,0.008962631225585938,0.001995086669921875,0.0,0.0009968280792236328,33.07162800580328
19,0.008958101272583008,0.002995014190673828,0.0,0.0,33.757245531151156
20,0.009993553161621094,0.0020029544830322266,0.0009989738464355469,0.0,34.3459859473746
21,0.012351512908935547,0.002588510513305664,0.0,0.0,34.79055955775592
22,0.00996708869934082,0.0029926300048828125,0.0,0.0,35.31311090270289
23,0.00996708869934082,0.0029926300048828125,0.0,0.0,35.8067225934231
24,0.009968757629394531,0.002992391586303711,0.0,0.0,36.2731040504279
25,0.008959054946899414,0.002991914749145508,0.0,0.0,36.7670211815477
26,0.010928153991699219,0.002992868423461914,0.0,0.0,37.13500575980766
27,0.010927677154541016,0.0029931068420410156,0.0,0.0,37.4820831061992
28,0.011961698532104492,0.002993345260620117,0.0,0.0,37.76018775349283
29,0.008948326110839844,0.0029926300048828125,0.0,0.0,38.17058972350625
30,0.009001731872558594,0.0019943714141845703,0.0009970664978027344,0.0,38.562158712232204
31,0.009966611862182617,0.0019960403442382812,0.0009851455688476562,0.0,38.88942981776247
32,0.011991500854492188,0.002992868423461914,0.0,0.0,39.10921032257773
33,0.008932828903198242,0.0030181407928466797,0.0,0.0,39.45496357909788
34,0.010009765625,0.0029904842376708984,0.0,0.0,39.74105620330006
35,0.010929346084594727,0.001995086669921875,0.0,0.000997304916381836,39.97276043125434
36,0.008970499038696289,0.002983570098876953,0.0,0.0,40.279026332421026
37,0.009985923767089844,0.002978801727294922,0.0,0.0,40.53165317294637
38,0.008823394775390625,0.002991914749145508,0.0,0.0,40.85935559870182
39,0.010972976684570312,0.001995563507080078,0.0009970664978027344,0.0,41.079105335685206
40,0.008702278137207031,0.0029942989349365234,0.0,0.0,41.34378701681746
41,0.010974884033203125,0.001989126205444336,0.0,0.0,41.55812273039639
42,0.008973360061645508,0.002992391586303711,0.0,0.0,41.80503477473781
43,0.009970903396606445,0.002992391586303711,0.0,0.0,42.00342947610587
44,0.008973360061645508,0.002992391586303711,0.0,0.0,42.234278197051715
45,0.00897359848022461,0.0019958019256591797,0.0009975433349609375,0.0,42.45743022695179
46,0.009970426559448242,0.001995086669921875,0.000997304916381836,0.0,42.634775627716415
47,0.010970115661621094,0.0029942989349365234,0.0,0.0,42.76798089141936
48,0.009970664978027344,0.002992868423461914,0.0,0.0,42.93413507899078
49,0.010985851287841797,0.0019779205322265625,0.0,0.000997304916381836,43.057806613216165
50,0.008992433547973633,0.0019762516021728516,0.0009975433349609375,0.0,43.286946924547465
51,0.009970664978027344,0.0029926300048828125,0.0,0.0,43.437100850185246
52,0.009971141815185547,0.0029926300048828125,0.0,0.0,43.5468542076942
53,0.009970664978027344,0.0029931068420410156,0.0,0.0,43.68827325046236
54,0.00895833969116211,0.0019953250885009766,0.0,0.0009970664978027344,43.860318044588
55,0.00997304916381836,0.002992391586303711,0.0,0.0,44.02748181634315
56,0.009970664978027344,0.0029942989349365234,0.0,0.0,44.15578720291964
57,0.01096796989440918,0.002992868423461914,0.0,0.0,44.24680321046719
58,0.01096796989440918,0.001996278762817383,0.0,0.0009958744049072266,44.33506716173908
59,0.010968208312988281,0.001995563507080078,0.0,0.000997304916381836,44.42066947073442
60,0.008973121643066406,0.001995563507080078,0.0,0.000997304916381836,44.60117497694132
61,0.009970903396606445,0.002992868423461914,0.0,0.0,44.712834209059835
62,0.008973360061645508,0.001995563507080078,0.0,0.0,44.8851931656714
63,0.00897359848022461,0.001995563507080078,0.0,0.0,45.021822133286236
64,0.010968446731567383,0.0029926300048828125,0.0,0.0,45.09255369331545
65,0.010968208312988281,0.002992391586303711,0.0,0.0,45.161376545272304
66,0.009970664978027344,0.002992868423461914,0.0,0.0,45.2587865156958
67,0.009970903396606445,0.001994609832763672,0.0,0.0,45.38396550080779
68,0.009970664978027344,0.002992868423461914,0.0,0.0,45.47621929191745
69,0.009969949722290039,0.002992868423461914,0.0,0.0,45.56621124968359
70,0.007978439331054688,0.0029926300048828125,0.0,0.0,45.71266050708342
71,0.012962818145751953,0.0019953250885009766,0.0,0.0009975433349609375,45.71074152116819
72,0.00897359848022461,0.002992391586303711,0.0,0.0,45.8520806193675
73,0.010966300964355469,0.0019953250885009766,0.0,0.0,45.93347324478392
74,0.010967731475830078,0.0019958019256591797,0.0,0.0,46.0129666565837
75,0.008973360061645508,0.0029926300048828125,0.0,0.0,46.11855311689713
76,0.009970903396606445,0.002992868423461914,0.0,0.0,46.1941892494564
77,0.009971141815185547,0.0029926300048828125,0.0,0.0,46.268131551090285
78,0.007978200912475586,0.002992868423461914,0.0,0.0,46.39471899727484
79,0.009970426559448242,0.0029926300048828125,0.0,0.0,46.46491233900753
80,0.009970903396606445,0.002994060516357422,0.0,0.0009965896606445312,46.5069126165056
81,0.008973360061645508,0.0029926300048828125,0.0,0.0,46.600763588600856
82,0.00897359848022461,0.002992868423461914,0.0,0.0,46.692687700383274
83,0.008973360061645508,0.0029926300048828125,0.0,0.0,46.78279847340448
84,0.008973360061645508,0.0019958019256591797,0.0009968280792236328,0.0,46.87111292714909
85,0.009970664978027344,0.0029926300048828125,0.0,0.0,46.93214533853428
86,0.00897359848022461,0.002992391586303711,0.0,0.0,47.01724361193685
87,0.008973360061645508,0.002992391586303711,0.0,0.0,47.10071854679691
88,0.009971380233764648,0.0019948482513427734,0.0,0.000997304916381836,47.15767175982364
89,0.01096796989440918,0.0029926300048828125,0.0,0.0,47.21346905919604
90,0.010968446731567383,0.0019948482513427734,0.0,0.0,47.24371762668937
91,0.01096796989440918,0.001996278762817383,0.0,0.0,47.29755508259141
92,0.008973360061645508,0.0029926300048828125,0.0,0.0,47.374455049012795
93,0.009969949722290039,0.0029926300048828125,0.0,0.0,47.426063005225274
94,0.009970664978027344,0.002992391586303711,0.0,0.0,47.4766935081641
95,0.009972095489501953,0.0029926300048828125,0.0,0.0,47.502920347676394
96,0.01096796989440918,0.001995563507080078,0.0,0.000997304916381836,47.52862342425023
97,0.009966373443603516,0.002992391586303711,0.0,0.0,47.57688058884698
98,0.008975982666015625,0.002990245819091797,0.0,0.0,47.64708421635908
99,0.009970903396606445,0.002992868423461914,0.0,0.0,47.6934052556279
100,0.009970903396606445,0.0029931068420410156,0.0,0.0,47.73889115649172
101,0.010968208312988281,0.001995563507080078,0.0,0.0,47.7835801557957
102,0.008974790573120117,0.001995086669921875,0.0,0.0,47.871820943630894
103,0.007971763610839844,0.0029931068420410156,0.0,0.0009965896606445312,47.91461022990922
104,0.008976221084594727,0.0019953250885009766,0.0,0.0,47.95664842419975
105,0.008972406387329102,0.001995086669921875,0.0,0.0,48.041365631178785
106,0.00897359848022461,0.002992391586303711,0.0,0.0,48.08165139531333
107,0.007976293563842773,0.0039899349212646484,0.0,0.0,48.14264473725883
108,0.008987903594970703,0.0019812583923339844,0.0,0.0009970664978027344,48.20267471683854
109,0.010968208312988281,0.0019958019256591797,0.0,0.0,48.24064076125479
110,0.008971691131591797,0.0029926300048828125,0.0,0.0,48.29895138574997
111,0.009970903396606445,0.002992391586303711,0.0,0.0,48.33554036822146
112,0.009970664978027344,0.002992391586303711,0.0,0.0,48.37153577134037
113,0.009970664978027344,0.002992868423461914,0.0,0.0009970664978027344,48.3864466323474
114,0.010967493057250977,0.002002239227294922,0.0,0.0009906291961669922,48.40111198790717
115,0.010968208312988281,0.0019953250885009766,0.0,0.0,48.435699356549065
116,0.008973360061645508,0.0029926300048828125,0.0,0.0,48.489782270376026
117,0.009970664978027344,0.002992868423461914,0.0,0.0,48.52314911130872
118,0.009970664978027344,0.001995086669921875,0.0,0.0,48.556004688642005
119,0.010967731475830078,0.001995563507080078,0.0,0.0,48.5883560895348
120,0.008973360061645508,0.001995563507080078,0.0,0.0,48.659213927342165
121,0.008973360061645508,0.001995563507080078,0.0,0.0,48.72911206479679
122,0.00897359848022461,0.001995086669921875,0.0,0.0009970664978027344,48.7787791354034
123,0.008972883224487305,0.0019960403442382812,0.0,0.0,48.86610159442974
124,0.008974075317382812,0.0019948482513427734,0.0,0.0,48.933243932997534
125,0.008973121643066406,0.001995563507080078,0.0,0.0,48.999491816069124
126,0.007978439331054688,0.0029926300048828125,0.0,0.0,49.04597910275156
127,0.008973360061645508,0.0019958019256591797,0.0,0.0,49.1105974043794
128,0.009970903396606445,0.002993345260620117,0.0,0.0,49.118364985895376
129,0.010967731475830078,0.001995563507080078,0.0,0.0,49.144545623007666
130,0.010965108871459961,0.0019941329956054688,0.0,0.0,49.14697773459278
131,0.008960247039794922,0.0029914379119873047,0.0,0.0,49.19103315468187
132,0.009966850280761719,0.0029823780059814453,0.0,0.0,49.21612927559068
133,0.009976387023925781,0.002992868423461914,0.0,0.0,49.24068174436943
134,0.010929346084594727,0.0030279159545898438,0.0,0.0,49.24720270870859
135,0.010957479476928711,0.002005338668823242,0.0,0.0,49.271361628384156
136,0.011950969696044922,0.0029916763305664062,0.0,0.0,49.26012451258062
137,0.009963512420654297,0.0029935836791992188,0.0,0.0,49.283742776738194
138,0.009968042373657227,0.00299072265625,0.0,0.0,49.28979367398552
