,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
50,0.09797811508178711,0.0029981136322021484,0.0,0.0010006427764892578,9.21902962797244
51,0.09385824203491211,0.001949310302734375,0.0010502338409423828,0.0,9.226316752410128
52,0.09305119514465332,0.002998828887939453,0.0,0.0,9.233391933818073
53,0.09388399124145508,0.0029976367950439453,0.0,0.0009844303131103516,9.240188946772893
54,0.09286069869995117,0.0029981136322021484,0.0,0.0,9.24983490079011
55,0.09398412704467773,0.001997709274291992,0.0,0.0009839534759521484,9.25614406986719
56,0.09385538101196289,0.0030045509338378906,0.0,0.0,9.262212039840222
57,0.0938572883605957,0.002999544143676758,0.0,0.0,9.269541426590948
58,0.09584331512451172,0.0019981861114501953,0.0,0.0009984970092773438,9.272303814983124
59,0.09386539459228516,0.002000570297241211,0.0009996891021728516,0.0,9.279231757126228
60,0.0938425064086914,0.0019996166229248047,0.0,0.0,9.284574626462433
61,0.09296202659606934,0.002001047134399414,0.0,0.0009849071502685547,9.292512581135375
62,0.09298133850097656,0.002966165542602539,0.0,0.0,9.297469923305004
63,0.09385824203491211,0.0020003318786621094,0.0,0.0009846687316894531,9.303628271960429
64,0.09394574165344238,0.00205230712890625,0.0,0.0,9.30960365188929
65,0.09284138679504395,0.003002166748046875,0.0,0.0,9.316721752156088
66,0.0930478572845459,0.0029494762420654297,0.0,0.0,9.322385741808887
67,0.09399843215942383,0.003000497817993164,0.0,0.0009849071502685547,9.325239742340557
68,0.09384965896606445,0.002997159957885742,0.0,0.0,9.329323132014895
69,0.09384846687316895,0.0020012855529785156,0.0010075569152832031,0.0,9.333278741096231
70,0.0929861068725586,0.0019838809967041016,0.0,0.0,9.338373453865572
71,0.09301447868347168,0.003000497817993164,0.0,0.0,9.344517630832964
72,0.09385848045349121,0.003001689910888672,0.0,0.0,9.346948590319156
73,0.09385442733764648,0.0030012130737304688,0.0,0.0,9.35047014071143
74,0.09485125541687012,0.002995014190673828,0.0,0.0,9.353912570583766
