,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
5,0.03690028190612793,0.0029926300048828125,0.0,0.0,9.355898781895544
6,0.03889584541320801,0.0019958019256591797,0.0,0.0009963512420654297,10.898322821873796
7,0.0379025936126709,0.0019915103912353516,0.0009965896606445312,0.0,11.50998215664345
8,0.03490447998046875,0.0019948482513427734,0.000997781753540039,0.0,12.780002880790667
9,0.03394508361816406,0.003992319107055664,0.0,0.0,13.25029629883139
10,0.03391146659851074,0.001995563507080078,0.0,0.0009975433349609375,14.107571687149624
11,0.034906864166259766,0.0019953250885009766,0.0,0.000997304916381836,14.475169900086923
12,0.03390955924987793,0.0029921531677246094,0.0,0.0,15.23237699761185
13,0.038648366928100586,0.003991842269897461,0.0,0.0,15.796286557955064
14,0.0356748104095459,0.0029664039611816406,0.0,0.0,16.004007961741213
15,0.034650564193725586,0.0020029544830322266,0.000989675521850586,0.0,16.221644751212107
16,0.033652305603027344,0.0029926300048828125,0.0,0.0,16.723010180219315
17,0.03466320037841797,0.003989219665527344,0.0,0.0,16.886814238879367
18,0.03790283203125,0.003988742828369141,0.0,0.0,17.005643972548377
19,0.03466534614562988,0.002965688705444336,0.0009963512420654297,0.0,17.150689412649864
20,0.03793501853942871,0.0029823780059814453,0.0009717941284179688,0.0,17.25411198682153
21,0.034650325775146484,0.001995563507080078,0.0,0.0,17.4158657489368
22,0.03464007377624512,0.0029931068420410156,0.0,0.0009965896606445312,17.537428448380393
23,0.034623146057128906,0.0029931068420410156,0.0,0.0,17.673160401169362
24,0.03789854049682617,0.0039899349212646484,0.0009980201721191406,0.0,17.741083334640933
25,0.03763103485107422,0.0029931068420410156,0.0,0.0,17.825029144455833
26,0.03745579719543457,0.002415895462036133,0.0,0.0,17.91431695437527
27,0.03519034385681152,0.002992868423461914,0.0,0.0,17.996445544430756
28,0.035903215408325195,0.0029926300048828125,0.0,0.0,18.086799503034083
29,0.03484702110290527,0.0029926300048828125,0.0,0.0,18.180009795861753
30,0.036707162857055664,0.0019936561584472656,0.0,0.000997304916381836,18.253272290412745
31,0.03966665267944336,0.002990245819091797,0.0,0.0,18.296194997414275
32,0.03390836715698242,0.0029926300048828125,0.0,0.0,18.38944401949635
33,0.034618377685546875,0.0029664039611816406,0.0,0.0010237693786621094,18.46137120325062
34,0.03452730178833008,0.0029926300048828125,0.0,0.0,18.54748975482771
35,0.03558516502380371,0.0029931068420410156,0.0,0.0010046958923339844,18.605276562702816
36,0.034661054611206055,0.001995563507080078,0.0,0.0,18.809866616139928
37,0.03390836715698242,0.002992391586303711,0.0,0.0,18.883122215459085
38,0.03391551971435547,0.0029838085174560547,0.0,0.0,19.05258609300102
39,0.033905029296875,0.0019953250885009766,0.000997781753540039,0.0,19.117872945135723
40,0.03689932823181152,0.003010988235473633,0.0,0.000978708267211914,19.249224510738443
41,0.03490447998046875,0.0030040740966796875,0.0,0.0,19.41528243579649
42,0.03291177749633789,0.002992868423461914,0.0,0.0,19.476868765793878
43,0.03590536117553711,0.0030171871185302734,0.0,0.0,19.621945760186627
44,0.04589128494262695,0.0029888153076171875,0.0,0.0,19.5815743924011
45,0.03463125228881836,0.0029926300048828125,0.0,0.0,19.623450892478985
46,0.03590559959411621,0.00299072265625,0.00044345855712890625,0.0,19.654313335326748
47,0.03413820266723633,0.0020020008087158203,0.0,0.003333568572998047,19.692523946813683
48,0.036406517028808594,0.003989219665527344,0.0,0.0009970664978027344,19.805239755583244
49,0.03390693664550781,0.0029926300048828125,0.0,0.0,19.853477801931884
50,0.03290987014770508,0.0029926300048828125,0.0,0.0,19.98958176952644
51,0.03431868553161621,0.0019943714141845703,0.0,0.0,20.116593722496965
52,0.03390622138977051,0.0069866180419921875,0.0,0.0,20.121641910311173
53,0.0339045524597168,0.002992391586303711,0.0,0.0009970664978027344,20.21965081909969
54,0.03490424156188965,0.0029921531677246094,0.0,0.0,20.24057640167276
55,0.03363227844238281,0.0019953250885009766,0.0009975433349609375,0.0,20.349408893892406
56,0.03790402412414551,0.0029859542846679688,0.0,0.0,20.4355359350284
57,0.03690075874328613,0.001994609832763672,0.0,0.0009975433349609375,20.441460660204502
58,0.03390669822692871,0.0029926300048828125,0.0,0.0,20.534440435122743
59,0.03390669822692871,0.002992868423461914,0.0,0.0,20.56050754626269
60,0.03789877891540527,0.002992868423461914,0.0,0.0,20.605580347218655
61,0.034914255142211914,0.0029883384704589844,0.0009937286376953125,0.0,20.679798654925627
62,0.03390693664550781,0.0029926300048828125,0.0,0.0,20.702876481587953
63,0.03291034698486328,0.0019941329956054688,0.0,0.0,20.793101732772865
64,0.037899017333984375,0.002989530563354492,0.0,0.0,20.794213064647604
65,0.036641836166381836,0.001995563507080078,0.000997304916381836,0.0,20.855343884933713
66,0.03390932083129883,0.0029926300048828125,0.0,0.000997781753540039,20.87523590629736
67,0.033907175064086914,0.002992391586303711,0.0,0.0,20.894724921006993
68,0.033907175064086914,0.0029916763305664062,0.0,0.0,20.913819690761965
69,0.0368955135345459,0.002992391586303711,0.0,0.0,20.96029497321354
70,0.03490281105041504,0.0029926300048828125,0.0,0.0,20.973526988034653
71,0.03490447998046875,0.0029914379119873047,0.0,0.0,20.986497732065622
